,id,0
0,35994,0.0
1,35995,0.0
2,35996,0.0
3,35997,0.0
4,35998,0.0
5,35999,0.0
6,36000,0.0
7,36001,0.0
8,36002,1.0
9,36003,0.0
10,36004,0.0
11,36005,0.0
12,36006,0.0
13,36007,0.0
14,36008,0.0
15,36009,1.0
16,36010,0.0
17,36011,0.0
18,36012,0.0
19,36013,0.0
20,36014,0.0
21,36015,0.0
22,36016,0.0
23,36017,0.0
24,36018,0.0
25,36019,0.0
26,36020,0.0
27,36021,0.0
28,36022,1.0
29,36023,1.0
30,36024,1.0
31,36025,0.0
32,36026,0.0
33,36027,0.0
34,36028,0.0
35,36029,0.0
36,36030,0.0
37,36031,0.0
38,36032,0.0
39,36033,0.0
40,36034,0.0
41,36035,0.0
42,36036,0.0
43,36037,0.0
44,36038,0.0
45,36039,0.0
46,36040,0.0
47,36041,1.0
48,36042,0.0
49,36043,0.0
50,36044,0.0
51,36045,0.0
52,36046,0.0
53,36047,0.0
54,36048,0.0
55,36049,0.0
56,36050,0.0
57,36051,0.0
58,36052,0.0
59,36053,0.0
60,36054,0.0
61,36055,0.0
62,36056,1.0
63,36057,0.0
64,36058,0.0
65,36059,0.0
66,36060,1.0
67,36061,1.0
68,36062,1.0
69,36063,0.0
70,36064,0.0
71,36065,0.0
72,36066,0.0
73,36067,0.0
74,36068,0.0
75,36069,0.0
76,36070,0.0
77,36071,0.0
78,36072,0.0
79,36073,0.0
80,36074,0.0
81,36075,0.0
82,36076,0.0
83,36077,0.0
84,36078,0.0
85,36079,0.0
86,36080,1.0
87,36081,0.0
88,36082,0.0
89,36083,0.0
90,36084,0.0
91,36085,0.0
92,36086,0.0
93,36087,0.0
94,36088,1.0
95,36089,0.0
96,36090,0.0
97,36091,0.0
98,36092,0.0
99,36093,0.0
100,36094,0.0
101,36095,1.0
102,36096,0.0
103,36097,1.0
104,36098,0.0
105,36099,0.0
106,36100,0.0
107,36101,0.0
108,36102,0.0
109,36103,0.0
110,36104,0.0
111,36105,1.0
112,36106,0.0
113,36107,0.0
114,36108,0.0
115,36109,0.0
116,36110,0.0
117,36111,1.0
118,36112,0.0
119,36113,0.0
120,36114,0.0
121,36115,0.0
122,36116,0.0
123,36117,0.0
124,36118,0.0
125,36119,0.0
126,36120,0.0
127,36121,0.0
128,36122,0.0
129,36123,0.0
130,36124,0.0
131,36125,0.0
132,36126,0.0
133,36127,0.0
134,36128,0.0
135,36129,0.0
136,36130,0.0
137,36131,1.0
138,36132,0.0
139,36133,0.0
140,36134,0.0
141,36135,0.0
142,36136,0.0
143,36137,0.0
144,36138,1.0
145,36139,0.0
146,36140,0.0
147,36141,0.0
148,36142,0.0
149,36143,0.0
150,36144,0.0
151,36145,0.0
152,36146,0.0
153,36147,0.0
154,36148,1.0
155,36149,0.0
156,36150,0.0
157,36151,0.0
158,36152,0.0
159,36153,1.0
160,36154,0.0
161,36155,0.0
162,36156,0.0
163,36157,0.0
164,36158,1.0
165,36159,0.0
166,36160,0.0
167,36161,0.0
168,36162,0.0
169,36163,0.0
170,36164,0.0
171,36165,0.0
172,36166,1.0
173,36167,0.0
174,36168,0.0
175,36169,0.0
176,36170,0.0
177,36171,0.0
178,36172,0.0
179,36173,0.0
180,36174,1.0
181,36175,1.0
182,36176,1.0
183,36177,0.0
184,36178,0.0
185,36179,0.0
186,36180,1.0
187,36181,0.0
188,36182,0.0
189,36183,0.0
190,36184,0.0
191,36185,1.0
192,36186,0.0
193,36187,0.0
194,36188,0.0
195,36189,0.0
196,36190,0.0
197,36191,0.0
198,36192,0.0
199,36193,0.0
200,36194,1.0
201,36195,0.0
202,36196,0.0
203,36197,0.0
204,36198,0.0
205,36199,0.0
206,36200,0.0
207,36201,0.0
208,36202,0.0
209,36203,1.0
210,36204,0.0
211,36205,0.0
212,36206,0.0
213,36207,0.0
214,36208,0.0
215,36209,0.0
216,36210,0.0
217,36211,0.0
218,36212,0.0
219,36213,0.0
220,36214,1.0
221,36215,0.0
222,36216,0.0
223,36217,0.0
224,36218,0.0
225,36219,0.0
226,36220,0.0
227,36221,0.0
228,36222,0.0
229,36223,0.0
230,36224,0.0
231,36225,0.0
232,36226,0.0
233,36227,0.0
234,36228,0.0
235,36229,0.0
236,36230,0.0
237,36231,0.0
238,36232,1.0
239,36233,0.0
240,36234,0.0
241,36235,0.0
242,36236,0.0
243,36237,0.0
244,36238,0.0
245,36239,1.0
246,36240,0.0
247,36241,1.0
248,36242,0.0
249,36243,0.0
250,36244,1.0
251,36245,0.0
252,36246,0.0
253,36247,0.0
254,36248,0.0
255,36249,0.0
256,36250,0.0
257,36251,0.0
258,36252,0.0
259,36253,0.0
260,36254,1.0
261,36255,0.0
262,36256,0.0
263,36257,0.0
264,36258,0.0
265,36259,0.0
266,36260,0.0
267,36261,0.0
268,36262,0.0
269,36263,0.0
270,36264,0.0
271,36265,0.0
272,36266,1.0
273,36267,0.0
274,36268,0.0
275,36269,1.0
276,36270,0.0
277,36271,0.0
278,36272,0.0
279,36273,0.0
280,36274,0.0
281,36275,1.0
282,36276,0.0
283,36277,0.0
284,36278,0.0
285,36279,0.0
286,36280,0.0
287,36281,0.0
288,36282,0.0
289,36283,0.0
290,36284,0.0
291,36285,0.0
292,36286,0.0
293,36287,1.0
294,36288,1.0
295,36289,0.0
296,36290,0.0
297,36291,0.0
298,36292,0.0
299,36293,0.0
300,36294,0.0
301,36295,0.0
302,36296,0.0
303,36297,0.0
304,36298,1.0
305,36299,0.0
306,36300,0.0
307,36301,0.0
308,36302,0.0
309,36303,0.0
310,36304,0.0
311,36305,0.0
312,36306,0.0
313,36307,0.0
314,36308,0.0
315,36309,1.0
316,36310,1.0
317,36311,0.0
318,36312,0.0
319,36313,0.0
320,36314,0.0
321,36315,0.0
322,36316,0.0
323,36317,1.0
324,36318,0.0
325,36319,0.0
326,36320,0.0
327,36321,0.0
328,36322,0.0
329,36323,0.0
330,36324,0.0
331,36325,0.0
332,36326,0.0
333,36327,1.0
334,36328,0.0
335,36329,0.0
336,36330,0.0
337,36331,0.0
338,36332,0.0
339,36333,0.0
340,36334,0.0
341,36335,1.0
342,36336,0.0
343,36337,0.0
344,36338,0.0
345,36339,0.0
346,36340,0.0
347,36341,0.0
348,36342,0.0
349,36343,0.0
350,36344,0.0
351,36345,0.0
352,36346,0.0
353,36347,0.0
354,36348,0.0
355,36349,0.0
356,36350,0.0
357,36351,0.0
358,36352,0.0
359,36353,0.0
360,36354,0.0
361,36355,0.0
362,36356,1.0
363,36357,1.0
364,36358,0.0
365,36359,0.0
366,36360,0.0
367,36361,0.0
368,36362,0.0
369,36363,0.0
370,36364,0.0
371,36365,0.0
372,36366,0.0
373,36367,0.0
374,36368,0.0
375,36369,0.0
376,36370,0.0
377,36371,0.0
378,36372,0.0
379,36373,0.0
380,36374,0.0
381,36375,0.0
382,36376,0.0
383,36377,0.0
384,36378,0.0
385,36379,0.0
386,36380,0.0
387,36381,0.0
388,36382,0.0
389,36383,0.0
390,36384,1.0
391,36385,0.0
392,36386,0.0
393,36387,0.0
394,36388,0.0
395,36389,0.0
396,36390,0.0
397,36391,0.0
398,36392,0.0
399,36393,0.0
400,36394,0.0
401,36395,0.0
402,36396,0.0
403,36397,0.0
404,36398,0.0
405,36399,1.0
406,36400,0.0
407,36401,0.0
408,36402,1.0
409,36403,0.0
410,36404,0.0
411,36405,0.0
412,36406,0.0
413,36407,1.0
414,36408,0.0
415,36409,0.0
416,36410,0.0
417,36411,0.0
418,36412,0.0
419,36413,1.0
420,36414,0.0
421,36415,0.0
422,36416,1.0
423,36417,0.0
424,36418,0.0
425,36419,0.0
426,36420,0.0
427,36421,0.0
428,36422,0.0
429,36423,0.0
430,36424,0.0
431,36425,0.0
432,36426,0.0
433,36427,0.0
434,36428,0.0
435,36429,0.0
436,36430,0.0
437,36431,0.0
438,36432,0.0
439,36433,1.0
440,36434,0.0
441,36435,0.0
442,36436,0.0
443,36437,0.0
444,36438,0.0
445,36439,0.0
446,36440,0.0
447,36441,0.0
448,36442,0.0
449,36443,0.0
450,36444,0.0
451,36445,1.0
452,36446,0.0
453,36447,0.0
454,36448,0.0
455,36449,0.0
456,36450,0.0
457,36451,0.0
458,36452,0.0
459,36453,0.0
460,36454,1.0
461,36455,0.0
462,36456,0.0
463,36457,0.0
464,36458,0.0
465,36459,0.0
466,36460,0.0
467,36461,0.0
468,36462,0.0
469,36463,0.0
470,36464,0.0
471,36465,0.0
472,36466,0.0
473,36467,0.0
474,36468,0.0
475,36469,0.0
476,36470,0.0
477,36471,0.0
478,36472,0.0
479,36473,0.0
480,36474,0.0
481,36475,1.0
482,36476,0.0
483,36477,0.0
484,36478,0.0
485,36479,0.0
486,36480,0.0
487,36481,0.0
488,36482,0.0
489,36483,0.0
490,36484,0.0
491,36485,0.0
492,36486,0.0
493,36487,0.0
494,36488,0.0
495,36489,0.0
496,36490,0.0
497,36491,0.0
498,36492,0.0
499,36493,1.0
500,36494,0.0
501,36495,0.0
502,36496,0.0
503,36497,0.0
504,36498,0.0
505,36499,0.0
506,36500,1.0
507,36501,0.0
508,36502,0.0
509,36503,0.0
510,36504,0.0
511,36505,0.0
512,36506,0.0
513,36507,0.0
514,36508,0.0
515,36509,0.0
516,36510,0.0
517,36511,1.0
518,36512,0.0
519,36513,1.0
520,36514,0.0
521,36515,0.0
522,36516,0.0
523,36517,0.0
524,36518,0.0
525,36519,0.0
526,36520,0.0
527,36521,0.0
528,36522,0.0
529,36523,0.0
530,36524,0.0
531,36525,0.0
532,36526,0.0
533,36527,0.0
534,36528,0.0
535,36529,0.0
536,36530,0.0
537,36531,0.0
538,36532,1.0
539,36533,0.0
540,36534,0.0
541,36535,0.0
542,36536,0.0
543,36537,0.0
544,36538,0.0
545,36539,0.0
546,36540,1.0
547,36541,0.0
548,36542,0.0
549,36543,0.0
550,36544,0.0
551,36545,0.0
552,36546,0.0
553,36547,0.0
554,36548,0.0
555,36549,1.0
556,36550,1.0
557,36551,0.0
558,36552,0.0
559,36553,0.0
560,36554,0.0
561,36555,0.0
562,36556,0.0
563,36557,0.0
564,36558,1.0
565,36559,0.0
566,36560,0.0
567,36561,0.0
568,36562,0.0
569,36563,0.0
570,36564,0.0
571,36565,0.0
572,36566,0.0
573,36567,1.0
574,36568,0.0
575,36569,0.0
576,36570,1.0
577,36571,0.0
578,36572,0.0
579,36573,1.0
580,36574,0.0
581,36575,0.0
582,36576,0.0
583,36577,0.0
584,36578,0.0
585,36579,0.0
586,36580,0.0
587,36581,0.0
588,36582,0.0
589,36583,1.0
590,36584,0.0
591,36585,0.0
592,36586,0.0
593,36587,0.0
594,36588,0.0
595,36589,1.0
596,36590,0.0
597,36591,0.0
598,36592,0.0
599,36593,0.0
600,36594,1.0
601,36595,0.0
602,36596,1.0
603,36597,0.0
604,36598,0.0
605,36599,0.0
606,36600,0.0
607,36601,0.0
608,36602,0.0
609,36603,0.0
610,36604,0.0
611,36605,0.0
612,36606,0.0
613,36607,0.0
614,36608,0.0
615,36609,0.0
616,36610,0.0
617,36611,0.0
618,36612,0.0
619,36613,0.0
620,36614,0.0
621,36615,0.0
622,36616,0.0
623,36617,0.0
624,36618,0.0
625,36619,1.0
626,36620,0.0
627,36621,0.0
628,36622,0.0
629,36623,0.0
630,36624,0.0
631,36625,0.0
632,36626,0.0
633,36627,0.0
634,36628,0.0
635,36629,1.0
636,36630,0.0
637,36631,0.0
638,36632,0.0
639,36633,0.0
640,36634,0.0
641,36635,0.0
642,36636,0.0
643,36637,0.0
644,36638,0.0
645,36639,0.0
646,36640,0.0
647,36641,1.0
648,36642,0.0
649,36643,0.0
650,36644,0.0
651,36645,0.0
652,36646,0.0
653,36647,0.0
654,36648,0.0
655,36649,0.0
656,36650,0.0
657,36651,0.0
658,36652,1.0
659,36653,0.0
660,36654,0.0
661,36655,0.0
662,36656,0.0
663,36657,1.0
664,36658,0.0
665,36659,0.0
666,36660,0.0
667,36661,0.0
668,36662,0.0
669,36663,0.0
670,36664,0.0
671,36665,0.0
672,36666,0.0
673,36667,0.0
674,36668,1.0
675,36669,0.0
676,36670,0.0
677,36671,0.0
678,36672,1.0
679,36673,1.0
680,36674,0.0
681,36675,0.0
682,36676,0.0
683,36677,1.0
684,36678,1.0
685,36679,0.0
686,36680,0.0
687,36681,0.0
688,36682,0.0
689,36683,1.0
690,36684,0.0
691,36685,0.0
692,36686,0.0
693,36687,0.0
694,36688,0.0
695,36689,0.0
696,36690,0.0
697,36691,0.0
698,36692,0.0
699,36693,0.0
700,36694,0.0
701,36695,0.0
702,36696,0.0
703,36697,1.0
704,36698,0.0
705,36699,0.0
706,36700,0.0
707,36701,1.0
708,36702,0.0
709,36703,0.0
710,36704,0.0
711,36705,0.0
712,36706,0.0
713,36707,0.0
714,36708,1.0
715,36709,0.0
716,36710,0.0
717,36711,0.0
718,36712,0.0
719,36713,0.0
720,36714,1.0
721,36715,0.0
722,36716,0.0
723,36717,0.0
724,36718,0.0
725,36719,0.0
726,36720,0.0
727,36721,0.0
728,36722,0.0
729,36723,0.0
730,36724,0.0
731,36725,0.0
